t_prob,pred_y,dataset
0.076888815,5976.813142451205,holdout
0.07705138,5974.198524409078,holdout
0.0768102,5986.475321229854,holdout
0.076891035,5984.710097088041,holdout
0.076289214,5974.198582733404,holdout
0.077455424,5986.525623406104,holdout
0.076728374,5986.681489264639,holdout
0.075990126,5976.646819798692,holdout
0.07612519,5974.219559050848,holdout
0.07685929,5984.448224035658,holdout
0.07598184,5978.99216270901,holdout
0.07589152,5987.0009566198905,holdout
0.07695099,5978.984369275117,holdout
0.07628292,5976.521103211581,holdout
0.076728866,5977.449396357187,holdout
0.0762071,5979.626836395788,holdout
0.07668718,5985.110371651736,holdout
0.07694149,5985.721224873194,holdout
0.07670435,5985.732175573777,holdout
0.07646446,5974.562225919986,holdout
0.07690147,5975.0559601943405,holdout
0.07699557,5976.228502225881,holdout
0.07673241,5977.411092076291,holdout
0.07667573,5975.388218373853,holdout
0.07620122,5976.182187248575,holdout
0.07614928,5977.636449166771,holdout
0.07670143,5976.578652405606,holdout
0.07678261,5981.929328547078,holdout
0.07694304,5975.141255909,holdout
0.0766959,5979.856448518974,holdout
0.07661887,5981.915830077823,holdout
0.07644793,5981.967891499003,holdout
0.07702796,5974.987551750867,holdout
0.07702647,5981.454749849196,holdout
0.0766452,5980.53317933105,holdout
0.07712464,5980.935495950982,holdout
0.07635848,5980.681309551397,holdout
0.07667969,5982.247280879504,holdout
0.07664019,5981.173956103502,holdout
0.07697962,5982.966346694406,holdout
0.07652747,5979.7371523653055,holdout
0.076748095,5979.115970451938,holdout
0.07670732,5980.42582274841,holdout
0.076924056,5973.585776439951,holdout
0.076889776,5979.141320565219,holdout
0.0768308,5980.686062014838,holdout
0.077122405,5979.611646521075,holdout
0.076392464,5981.177422260053,holdout
0.07652056,5981.544661291112,holdout
0.07673598,5978.546242047591,holdout
0.07663739,5974.644867261087,holdout
0.07699548,5979.88598670652,holdout
0.07614386,5979.774984765399,holdout
0.076999895,5979.677620144193,holdout
0.07648363,5982.543433305665,holdout
0.07648276,5976.885827600776,holdout
0.07705918,5974.051579705545,holdout
0.07698143,5982.286451038763,holdout
0.0769281,5977.659850789422,holdout
0.07610909,5979.59537843926,holdout
0.07667688,5982.88711952896,holdout
0.076830156,5981.442817326423,holdout
0.076681286,5980.8338389413075,holdout
0.07670937,5977.3936427066155,holdout
0.07668138,5980.589455609873,holdout
0.07639116,5976.595828302914,holdout
0.0769397,5981.822397326745,holdout
0.07677132,5979.171255217218,holdout
0.07676673,5980.2987504290795,holdout
0.07644863,5978.352071555748,holdout
0.07674845,5974.2643620008375,holdout
0.076931395,5981.5246007184505,holdout
0.076908775,5974.8470953202495,holdout
0.076786816,5983.201550904637,holdout
0.07680499,5981.581705519875,holdout
0.07694813,5980.942619976672,holdout
0.07674878,5980.2124751829115,holdout
0.07680025,5972.692702905595,holdout
0.07646068,5972.603697340902,holdout
0.0764454,5973.184156011597,holdout
0.0764454,5973.184156011597,holdout
0.07646068,5972.603874604563,holdout
0.0764454,5973.184156011597,holdout
0.0764454,5973.184156011597,holdout
0.0764454,5973.184156011597,holdout
0.0764454,5973.184156011597,holdout
0.0764454,5973.184156011597,holdout
0.0764454,5973.184156011597,holdout
0.0764454,5973.184156011597,holdout
0.0764454,5973.184156011597,holdout
0.0764454,5973.184156011597,holdout
0.0764454,5973.184156011597,holdout
0.0764454,5973.184156011597,holdout
0.0764454,5973.184156011597,holdout
0.0764454,5973.184156011597,holdout
0.0764454,5973.184156011597,holdout
0.0764454,5973.184156011597,holdout
0.0764454,5973.184156011597,holdout
0.0764454,5973.184156011597,holdout
0.0764454,5973.184156011597,holdout
0.0764454,5973.184156011597,holdout
0.07646068,5972.603874604563,holdout
0.0764454,5973.184156011597,holdout
0.0764454,5973.184156011597,holdout
0.0764454,5973.184156011597,holdout
0.0764454,5973.184156011597,holdout
0.0764454,5973.184156011597,holdout
0.0764454,5973.184156011597,holdout
0.0764454,5973.184156011597,holdout
0.0764454,5973.184156011597,holdout
0.0764454,5973.184156011597,holdout
0.0764454,5973.184156011597,holdout
0.0764454,5973.184156011597,holdout
0.0764454,5973.184156011597,holdout
0.07647433,5972.051707637179,holdout
0.07646068,5972.604052044431,holdout
0.0764454,5973.184156011597,holdout
0.0764454,5973.184156011597,holdout
0.0764454,5973.184156011597,holdout
0.07646068,5972.603874604563,holdout
0.07646069,5972.604247809768,holdout
0.0764454,5973.184156011597,holdout
0.0764454,5973.184156011597,holdout
0.0764454,5973.184156011597,holdout
0.0764454,5973.184156011597,holdout
0.0764454,5973.184156011597,holdout
0.0764454,5973.184156011597,holdout
0.0764454,5973.184156011597,holdout
0.07664341,5975.775500356933,holdout
0.076780945,5975.977804361063,holdout
0.076486535,5980.755467962873,holdout
0.07664644,5980.217960665074,holdout
0.07640008,5983.91014864835,holdout
0.07618669,5979.26714005688,holdout
0.07662874,5976.685417463281,holdout
0.076446116,5987.660253392248,holdout
0.07626928,5976.868756193877,holdout
0.07628999,5979.84992711925,holdout
0.07682876,5976.650747087452,holdout
0.07648578,5977.060430897939,holdout
0.07653056,5978.893939962523,holdout
0.07671142,5976.776878464484,holdout
0.0765526,5981.6064160038395,holdout
0.07640278,5981.092372705766,holdout
0.07654677,5976.500919294423,holdout
0.0768079,5979.084951249403,holdout
0.07620764,5984.872237128687,holdout
0.07645916,5975.950733944473,holdout
0.07646679,5977.572441478716,holdout
0.07623499,5979.359671688309,holdout
0.07642761,5975.707622294793,holdout
0.07627355,5979.1249888728835,holdout
0.07637667,5986.604193850211,holdout
0.07661639,5978.30020907162,holdout
0.07662307,5988.767741069581,holdout
0.07640804,5977.721740828682,holdout
0.077034324,5979.931585052305,holdout
0.076348536,5986.982270809743,holdout
0.07648975,5976.200417565119,holdout
0.076125346,5976.599936731876,holdout
0.07652928,5978.208670010972,holdout
0.0763819,5979.097463138895,holdout
0.0763336,5979.050694077637,holdout
0.07623399,5976.801066320196,holdout
0.07651689,5981.0920234646355,holdout
0.07626302,5977.25954362754,holdout
0.07612196,5981.985741209673,holdout
0.07638795,5975.729696730667,holdout
0.076979585,5985.2915701791135,holdout
0.0766652,5981.970533538111,holdout
0.07623597,5975.729369162926,holdout
0.0763441,5977.990030966585,holdout
0.076584324,5976.817481710583,holdout
0.07665059,5974.590009620178,holdout
0.076475404,5978.410409273516,holdout
0.07639741,5976.033365770428,holdout
0.07602366,5976.612552406952,holdout
0.076372124,5981.232082373563,holdout
0.07650943,5977.604570429303,holdout
0.07639782,5984.022846400088,holdout
0.07627234,5968.909866761348,holdout
0.07707568,5970.6714418443435,holdout
0.07627561,5976.52118303309,holdout
0.076653935,5987.606085951898,holdout
0.07734609,5969.200777398831,holdout
0.07730021,5977.371547478383,holdout
0.07664784,5974.788256295208,holdout
0.07672668,5974.063340250849,holdout
0.07662348,5978.809955752271,holdout
0.076503776,5968.0306194401965,holdout
0.07648794,5981.586795947235,holdout
0.0767866,5979.7343061029505,holdout
0.077373035,5978.404964847452,holdout
0.076399036,5982.05977099046,holdout
0.07708059,5983.891025317652,holdout
0.07732499,5987.2879450785995,holdout
0.07667824,5987.231965002775,holdout
0.07736018,5976.457611455934,holdout
0.0764571,5983.831801457781,holdout
0.07664852,5970.3073690665005,holdout
0.077065066,5974.329780926135,holdout
0.07632374,5969.49733633321,holdout
0.07631061,5982.24497750914,holdout
0.076543234,5977.181978969697,holdout
0.07674573,5968.242965095973,holdout
0.07649043,5973.693857583402,holdout
0.07655211,5981.488444746267,holdout
0.07627536,5975.412049940179,holdout
0.0763492,5976.2292500459425,holdout
0.07629485,5979.225701239922,holdout
0.076222785,5977.020027117513,holdout
0.077425174,5977.1659464758695,holdout
0.07666895,5979.5919031199755,holdout
0.07615112,5978.008755542148,holdout
0.07666361,5974.039173187494,holdout
0.07708187,5976.134051530297,holdout
0.07636654,5982.659156521689,holdout
0.07641944,5974.2905254829675,holdout
0.07664851,5986.47675061636,holdout
0.07675657,5985.553546488462,holdout
0.07627851,5969.6983880382895,holdout
0.07644379,5977.229947644285,holdout
0.076261304,5979.193157675622,holdout
0.076373875,5977.099407053928,holdout
0.07639026,5983.682654173957,holdout
0.07668884,5976.571977001469,holdout
0.07734963,5975.855451202158,holdout
0.076802,5978.23299019771,holdout
0.07672665,5984.089995496254,holdout
0.07652628,5970.576674682022,holdout
0.07715071,5984.191413393813,holdout
0.07685735,5973.804678208115,holdout
0.07708728,5971.896505372034,holdout
0.077115,5970.285589247767,holdout
0.07723366,5973.163477659215,holdout
0.077016965,5970.528012987571,holdout
0.07713304,5973.529642183505,holdout
0.077097155,5981.742676607108,holdout
0.07703822,5970.661406183715,holdout
0.077103116,5974.553561673951,holdout
0.07708727,5971.896949412222,holdout
0.077133015,5973.528565209846,holdout
0.077165626,5982.420770552074,holdout
0.07709037,5972.087905898903,holdout
0.077449106,5983.063054065651,holdout
0.07706098,5973.67816129143,holdout
0.07713302,5973.528817185032,holdout
0.07711501,5970.285614797699,holdout
0.07717535,5981.041512836186,holdout
0.07706763,5971.154268588688,holdout
0.07718988,5983.475338154327,holdout
0.07741387,5974.671470906862,holdout
0.07705545,5971.605775698548,holdout
0.07712663,5973.150331426598,holdout
0.07712663,5973.151238537264,holdout
0.07698571,5974.354469736709,holdout
0.077165626,5974.297843864341,holdout
0.07744829,5982.998794402412,holdout
0.077134386,5973.916738268808,holdout
0.0774758,5977.010773989611,holdout
0.07718539,5974.185574118004,holdout
0.07697935,5975.487724431719,holdout
0.07690653,5979.527869529577,holdout
0.07709194,5971.5788450136515,holdout
0.07715937,5981.127578220502,holdout
0.07712662,5981.74047155993,holdout
0.077057384,5979.844409391314,holdout
0.07709714,5972.349959562871,holdout
0.07712279,5972.192785547852,holdout
0.07744913,5975.684727794227,holdout
0.07712663,5979.8553583298335,holdout
0.07709589,5979.309653380606,holdout
0.07740731,5971.991721684526,holdout
0.07727326,5974.637037881085,holdout
0.07663349,5973.747173770522,holdout
0.07716994,5971.8974234074985,holdout
0.07741742,5972.748316472062,holdout
0.07718637,5976.718395376416,holdout
0.077175334,5973.86912130224,holdout
0.0773359,5971.402075610927,holdout
0.076904185,5971.209986293149,holdout
0.077447906,5982.950846872595,holdout
0.07631044,5977.464794155478,holdout
0.0760343,5988.302586948451,holdout
0.07603431,5979.1357737632225,holdout
0.0760343,5979.1357737632225,holdout
0.07603431,5979.1357737632225,holdout
0.07603191,5978.74963624086,holdout
0.07603431,5979.1357737632225,holdout
0.0760319,5978.749983719927,holdout
0.07603431,5979.1357737632225,holdout
0.0760343,5979.1357737632225,holdout
0.07603431,5979.1357737632225,holdout
0.07603664,5978.670719727339,holdout
0.0760319,5978.75004222046,holdout
0.076036654,5978.671357065972,holdout
0.07603431,5979.1357737632225,holdout
0.07603191,5978.7496573856315,holdout
0.07603431,5979.1357737632225,holdout
0.0760343,5979.1357737632225,holdout
0.07603431,5988.302586948451,holdout
0.0760343,5979.1357737632225,holdout
0.07603191,5978.74963624086,holdout
0.0760343,5979.1357737632225,holdout
0.07603431,5979.1357737632225,holdout
0.0760319,5988.373667209919,holdout
0.0760319,5978.750030590836,holdout
0.0760343,5979.1357737632225,holdout
0.07603191,5978.749935615573,holdout
0.076130725,5978.745234956822,holdout
0.0760319,5988.373667209919,holdout
0.0760343,5979.1357737632225,holdout
0.07603191,5978.749935615573,holdout
0.0760343,5979.1357737632225,holdout
0.076031916,5978.7496573856315,holdout
0.0760343,5979.1357737632225,holdout
0.07603189,5978.749983719927,holdout
0.0760343,5979.1357737632225,holdout
0.0760319,5978.750030590836,holdout
0.0760319,5978.749935615573,holdout
0.07603431,5979.1357737632225,holdout
0.0760343,5979.1357737632225,holdout
0.07603431,5979.1357737632225,holdout
0.07603665,5978.671489749409,holdout
0.07604472,5978.669254570931,holdout
0.0760343,5979.1357737632225,holdout
0.07603431,5979.1357737632225,holdout
0.0760343,5979.1357737632225,holdout
0.0760319,5978.750030590836,holdout
0.0760343,5979.1357737632225,holdout
0.07603431,5979.1357737632225,holdout
0.0760343,5979.1357737632225,holdout
0.0760319,5978.750030590836,holdout
0.0762274,5977.140146155179,holdout
0.07654824,5981.637402255773,holdout
0.07653835,5981.3281851805705,holdout
0.07653835,5981.3281851805705,holdout
0.07653835,5977.242156811143,holdout
0.07653835,5981.3281851805705,holdout
0.07653835,5981.3281851805705,holdout
0.07653835,5981.3281851805705,holdout
0.07655948,5981.958418113072,holdout
0.07653835,5981.3281851805705,holdout
0.07656851,5982.277002321732,holdout
0.07653835,5981.3281851805705,holdout
0.07653835,5981.3281851805705,holdout
0.07653835,5981.3281851805705,holdout
0.07667051,5981.940994998153,holdout
0.07655948,5981.958965057809,holdout
0.07653835,5981.3281851805705,holdout
0.07654824,5981.637402255773,holdout
0.07653835,5981.3281851805705,holdout
0.07653835,5981.3281851805705,holdout
0.07653835,5981.3281851805705,holdout
0.07653835,5977.242156811143,holdout
0.07653835,5981.3281851805705,holdout
0.07654824,5981.637681366747,holdout
0.07653835,5981.3281851805705,holdout
0.07654823,5981.637351684529,holdout
0.07653835,5981.3281851805705,holdout
0.07653835,5981.3281851805705,holdout
0.07653835,5981.3281851805705,holdout
0.07653835,5981.3281851805705,holdout
0.07653835,5981.3281851805705,holdout
0.076548256,5981.63768665294,holdout
0.07656852,5982.277430150927,holdout
0.07654824,5981.637681366747,holdout
0.07653835,5981.3281851805705,holdout
0.07653835,5981.3281851805705,holdout
0.07653835,5981.3281851805705,holdout
0.07653835,5981.3281851805705,holdout
0.07654824,5981.63768665294,holdout
0.07653835,5981.3281851805705,holdout
0.07654825,5981.637351684529,holdout
0.076548256,5981.637169663294,holdout
0.07653835,5981.3281851805705,holdout
0.07654824,5981.637402255773,holdout
0.07653835,5981.3281851805705,holdout
0.0765595,5981.959042764842,holdout
0.07653835,5981.3281851805705,holdout
0.07653835,5981.3281851805705,holdout
0.07653835,5981.3281851805705,holdout
0.07654825,5981.63768665294,holdout
0.07653835,5981.3281851805705,holdout
0.07632677,5979.572160423701,holdout
0.075689726,5975.485629689761,holdout
0.07618802,5975.486805162809,holdout
0.07568973,5975.4856829041,holdout
0.075698555,5974.996130184374,holdout
0.07568292,5969.585585972348,holdout
0.075682916,5975.911061949321,holdout
0.07568972,5969.107138486238,holdout
0.07568975,5975.485952323722,holdout
0.07569854,5974.996159258435,holdout
0.07567395,5976.804995018609,holdout
0.07619158,5970.071043302385,holdout
0.07568972,5969.1077310684395,holdout
0.07572525,5974.256534911518,holdout
0.07569855,5974.996113268558,holdout
0.07568973,5975.485312518198,holdout
0.076188,5975.487211494821,holdout
0.075689726,5969.107313283011,holdout
0.07572524,5974.256534911518,holdout
0.07618918,5975.0430608269235,holdout
0.0761916,5976.339721077111,holdout
0.07568973,5975.485485729113,holdout
0.07568292,5969.585901558053,holdout
0.07572525,5968.0929332559035,holdout
0.07568972,5975.485457359879,holdout
0.07619208,5975.919196695054,holdout
0.07619159,5976.339771472147,holdout
0.076192066,5975.918571338457,holdout
0.07619157,5970.071486109127,holdout
0.07619207,5975.918956349493,holdout
0.07568973,5975.486165357287,holdout
0.07569855,5974.996048777007,holdout
0.07619159,5976.339850588831,holdout
0.07619208,5969.597644658919,holdout
0.07569856,5968.582198759161,holdout
0.07569852,5974.995979175469,holdout
0.07568972,5975.485631099413,holdout
0.07568972,5975.485631099413,holdout
0.07568975,5975.486201655811,holdout
0.07568973,5975.485312518198,holdout
0.0761916,5976.3393706025345,holdout
0.07568973,5975.4856829041,holdout
0.075678475,5976.335287899709,holdout
0.07619211,5976.786540215081,holdout
0.07568972,5975.486039545902,holdout
0.07568972,5975.485631099413,holdout
0.07619211,5976.786694219495,holdout
0.07619205,5975.919258895922,holdout
0.07619211,5976.787230591848,holdout
0.07568973,5975.485665283458,holdout
0.07569851,5968.5828938935,holdout
0.07567398,5976.8051536043895,holdout
0.07641373,5975.149839276288,holdout
0.07639072,5974.8191359422535,holdout
0.07629249,5969.594619018427,holdout
0.07641374,5971.097965878902,holdout
0.07637101,5970.1223206049835,holdout
0.07637102,5970.121206804181,holdout
0.0763769,5975.127883427338,holdout
0.0763202,5970.074157398502,holdout
0.07632018,5974.416398717589,holdout
