t_prob,pred_y_A1,pred_y_A0
0.0085476,4.7811748219770385,4.781174492673017
0.008547608,4.781174807020578,4.78117423922522
0.008547608,4.781174230843317,4.781174583066604
0.0085476,4.781174954542076,4.78117510038719
0.008547608,4.7811747148196435,4.781174547731643
0.008547601,4.781175099339452,4.781174061214552
0.008547611,4.781174348687637,4.7811748955544315
0.008547607,4.781174762753654,4.781174762622686
0.008547605,4.781174996320623,4.7811745949846225
0.008547614,4.78117477351916,4.78117444369127
0.00854762,4.781174866401125,4.781174265025766
0.008547626,4.78117441762879,4.781174879445461
0.008547615,4.78117410155246,4.78117446731776
0.008547621,4.781174519704655,4.781174881226616
0.0085476125,4.781174728675978,4.781174759217538
0.00854762,4.7811733250739055,4.781174703425495
0.0085476125,4.7811741879122565,4.781174663323328
0.00854762,4.781174849742092,4.781174815061968
0.008547612,4.781174263978029,4.781174592731986
0.008547614,4.781174498907058,4.781173661345384
0.008547615,4.781174795862172,4.781175223286846
0.008547613,4.781174034104333,4.781174336979166
0.008547609,4.781174919940532,4.78117494340986
0.008547608,4.781174906660454,4.781174841150642
0.008547608,4.7811755427421305,4.781174847987132
0.008547608,4.7811743254540495,4.7811747523024675
0.0085476125,4.781175270435051,4.781175010465085
0.008547611,4.781174852885306,4.781174784153699
0.008547612,4.7811750798777215,4.781175187297049
0.00854761,4.781174532644218,4.781175221689046
0.008547609,4.781175541196717,4.781175033934415
0.008547604,4.781175186485052,4.781174886412919
0.008547612,4.781174847987132,4.781174899823964
0.0085476125,4.78117486461997,4.781175255714334
0.008547605,4.781175037418143,4.781175146251917
0.008547603,4.781175001087831,4.781175448733848
0.008547603,4.781175302155316,4.781175001087831
0.008547599,4.781175001087831,4.781175001087831
0.008547604,4.781175332330167,4.781175363186049
0.008547599,4.781175001087831,4.781174920621561
0.008547603,4.7811754587921325,4.781175001087831
0.008547601,4.781175311218249,4.781175001087831
0.008547604,4.781175001087831,4.781175001087831
0.008547599,4.7811749692365995,4.781175001087831
0.008547606,4.781175001087831,4.7811753597023205
0.008547601,4.781174915278097,4.781175304512727
0.008547604,4.781174925650703,4.781175317792805
0.0085476255,4.781174526305404,4.781174526305404
0.008547636,4.781174533587182,4.781174533587182
0.008547634,4.7811744531209115,4.781174533587182
0.008547632,4.78117444269592,4.781174533587182
0.008547632,4.78117451328726,4.781173932316597
0.00854763,4.781174533587182,4.781174533587182
0.00854763,4.781174436357105,4.7811744531209115
0.008547636,4.78117444269592,4.781174533587182
0.008547636,4.781174533587182,4.781174437666778
0.008547636,4.781174533587182,4.781174533587182
0.008547636,4.781174533587182,4.781174437666778
0.008547632,4.781174533587182,4.781174437666778
0.008547632,4.781174436357105,4.7811744531209115
0.008547622,4.781174255046062,4.781174671338523
0.0085476125,4.781174804375041,4.781174425958306
0.008547609,4.7811747926403765,4.781174265078152
0.008547609,4.781174506424577,4.781174745701719
0.008547614,4.78117477587657,4.781174519835623
0.008547611,4.781175085823635,4.781174597577775
0.008547616,4.781174410923268,4.7811747423489575
0.0085476125,4.781174536782783,4.781174125074176
0.008547612,4.781175007714773,4.781175034536863
0.0085476125,4.7811745908722525,4.78117509619624
0.008547612,4.781174536782783,4.781174789287615
0.0085476125,4.781175425631227,4.78117543568951
0.008547616,4.7811745908722525,4.7811747872445265
0.008547609,4.781175089516909,4.781175532762427
0.008547609,4.781175291494582,4.7811751411703876
0.008547608,4.781175057665678,4.7811753719608525
0.008547609,4.781175235047703,4.781175237719435
0.008547608,4.781175057665678,4.781174718722468
0.008547612,4.781175254483242,4.781174704447039
0.008547607,4.781175395430182,4.781175065864227
0.008547613,4.781175395430182,4.781175237850402
0.008547609,4.781175296523724,4.781174782424932
0.008547614,4.781175291494582,4.781175152905052
0.008547608,4.781175012717723,4.781175331911072
0.008547611,4.781175028983853,4.781175254614208
0.008547602,4.781175026678829,4.7811754970083715
0.008547614,4.781175129199983,4.781174787611235
0.008547603,4.781174922769424,4.78117511086457
0.008547614,4.781174790833029,4.781174192731851
0.0085476125,4.781174711178756,4.781175177998375
0.008547614,4.78117538972001,4.7811745162209265
0.008547614,4.781175301290932,4.781174944614759
0.008547617,4.781175122808782,4.78117497919011
0.008547609,4.7811745457671355,4.781175149866613
0.008547617,4.78117477556225,4.781175270696986
0.008547611,4.781174776112312,4.781174717386603
0.008547617,4.781175185044413,4.781175411434378
0.008547603,4.781174875516444,4.781174752512015
0.008547604,4.7811748190171794,4.781175128754694
0.008547598,4.781175282300683,4.781174801362795
0.008547601,4.781174446598743,4.781175417694612
0.008547608,4.781174382450991,4.7811753867863445
0.00854761,4.781174629874294,4.7811746959865555
0.008547602,4.781175260062446,4.781175113405334
0.008547609,4.7811745846120175,4.781174939192715
0.0085476,4.781174755340908,4.781175559820258
0.008547607,4.781174277205719,4.781174855373683
0.008547605,4.7811747141910015,4.781174901998019
0.0085476125,4.781174493825528,4.7811747497617025
0.0085475985,4.781174747823388,4.78117440212227
0.008547605,4.781175006378908,4.781175566709135
0.008547604,4.781175310537219,4.781175121787237
0.008547608,4.781175159662962,4.781175159662962
0.008547604,4.781175159662962,4.781175159662962
0.008547608,4.781175159662962,4.781175159662962
0.008547603,4.781175159662962,4.781175159662962
0.008547608,4.781175159662962,4.781175159662962
0.008547604,4.781175159662962,4.781175159662962
0.008547608,4.781175159662962,4.781175159662962
0.008547604,4.781175159662962,4.781175159662962
0.008547608,4.781175159662962,4.781175159662962
0.008547604,4.781175159662962,4.781175159662962
0.008547608,4.781175159662962,4.781175159662962
0.008547604,4.781175159662962,4.781175159662962
0.008547607,4.781174715972156,4.78117519209045
0.008547602,4.7811746568273525,4.781174791121156
0.008547611,4.781174081147764,4.781175041032839
0.008547604,4.7811754365277,4.781174639513483
0.0085476125,4.781174465981895,4.781174869675305
0.008547606,4.781174913261203,4.781174628459848
0.008547611,4.781174841176835,4.781174337267293
0.008547602,4.781174209050369,4.781174909148831
0.008547601,4.78117439984344,4.781175455727498
0.008547606,4.781174093380105,4.781173770336318
0.008547606,4.781175392025034,4.781175000432995
0.0085476,4.781175180801074,4.781174699732219
0.008547607,4.781175084252027,4.781174807832576
0.0085476125,4.781174082850339,4.781173912671511
0.008547624,4.781174128662679,4.781174429939711
0.008547618,4.781174332762021,4.781175321512274
0.008547626,4.781174665471189,4.7811743679136285
0.008547604,4.7811748951353366,4.781175318500027
0.008547625,4.781174758065027,4.781173894990934
0.008547623,4.781174575260956,4.781173895305256
0.008547612,4.781174339467544,4.781174221885157
0.008547617,4.781174918237958,4.781174817288411
0.008547617,4.781174798848225,4.781174572615418
0.008547619,4.781174253841163,4.7811746815015805
0.008547616,4.781174515618477,4.781174109567655
0.008547621,4.781174906319939,4.78117464336392
0.008547612,4.781174908205867,4.781175191645162
0.008547611,4.781174829415977,4.781175244424959
0.008547606,4.781174792483216,4.781174925650703
0.008547602,4.781175751294359,4.781174929998815
0.008547609,4.781174791671218,4.781174386484782
0.008547606,4.781175191645162,4.781174878031016
0.008547612,4.781174615834607,4.781174971908331
0.008547602,4.781175169983181,4.781174307013862
0.008547607,4.781174896471202,4.781174288442708
0.008547602,4.7811748227104545,4.78117503071262
0.00854761,4.781174921616912,4.7811749264627
0.008547611,4.781174981783261,4.78117480770161
0.008547611,4.781174891442061,4.78117501376546
0.008547599,4.781175001087831,4.781175534098293
0.008547603,4.781175311218249,4.781175389143755
0.008547599,4.7811753597023205,4.781175435322803
0.008547603,4.7811749692365995,4.7811753481510095
0.008547603,4.781175001087831,4.781175302155316
0.008547603,4.781175363186049,4.781175001087831
0.008547599,4.781174816685962,4.781175001087831
0.008547603,4.781175493996125,4.781175001087831
0.008547604,4.781175302155316,4.7811749692365995
0.008547602,4.781175502378028,4.781175001087831
0.008547599,4.781175001087831,4.781175537582022
0.008547604,4.781175001087831,4.781175001087831
0.008547624,4.781174526305404,4.781174526305404
0.008547633,4.781174533587182,4.781174533587182
0.008547632,4.78117444269592,4.781174967769767
0.008547631,4.781174437666778,4.781174533587182
0.008547632,4.781174533587182,4.78117444269592
0.008547632,4.78117444269592,4.781174533587182
0.00854763,4.781174533587182,4.781173932316597
0.008547632,4.781174533587182,4.781174533587182
0.008547632,4.781174533587182,4.781173932316597
0.008547631,4.781174533587182,4.781174533587182
0.00854763,4.78117444269592,4.7811744531209115
0.008547636,4.7811744028294925,4.781173932316597
0.008547632,4.781174533587182,4.781174533587182
0.008547621,4.7811741780635195,4.781174606090644
0.0085476125,4.78117482784437,4.781174592103343
0.008547617,4.781174565281254,4.781174831197131
0.008547609,4.781175388750853,4.781174751857179
0.0085476125,4.781174394473782,4.7811747973028105
0.008547609,4.781174933587318,4.781174956794712
0.0085476125,4.781174547286355,4.781174804375041
0.008547611,4.781175116679514,4.78117448798439
0.008547611,4.781174550010474,4.781174561745138
0.008547617,4.781175059682573,4.781174553363235
0.008547617,4.781174787611235,4.781174577015919
0.008547611,4.78117472055601,4.781174782582093
0.008547614,4.78117456677428,4.781175116679514
0.008547602,4.78117477571941,4.781174454116263
0.00854761,4.781175241203163,4.781175085849827
0.008547607,4.781175040901871,4.78117507424613
0.0085476125,4.78117535506608,4.781174784415634
0.008547609,4.781175373506266,4.781174704447039
0.008547618,4.781174825958442,4.781175291494582
0.008547608,4.781174742872827,4.781175296523724
0.008547613,4.781175029167207,4.781174744549208
0.008547603,4.781174770690268,4.781175178050762
0.008547618,4.781175574671942,4.781174454116263
0.008547613,4.78117535506608,4.7811745518964015
0.008547616,4.781174582071253,4.781174701277632
0.008547605,4.781174619946978,4.78117506505223
0.008547611,4.781174589667353,4.781174841072062
0.008547607,4.781175082628033,4.781175335106672
0.008547621,4.781174645171268,4.781174821636523
0.008547609,4.781175111755146,4.781175279969466
0.008547606,4.781174824360642,4.781175208801869
0.0085476125,4.781174658267991,4.781174805422779
0.008547617,4.781175007924321,4.781174790702061
0.008547617,4.781174702115822,4.781175709096715
0.008547609,4.781175140070264,4.781174667147571
0.008547609,4.781174979635398,4.781175003419048
0.008547611,4.78117574325297,4.7811754270194795
0.008547608,4.781175110314507,4.781174921093043
0.008547612,4.781174973244197,4.781174271940835
0.008547603,4.781175633528619,4.781174658110831
0.0085476125,4.7811754996539095,4.781174846494105
0.008547604,4.781174918080797,4.78117502052337
0.00854761,4.7811748545093,4.781174887486849
0.008547606,4.781174841648317,4.781175526476
0.0085476125,4.781174771868972,4.781174956270842
0.008547599,4.781174948386615,4.781174944771919
0.008547611,4.781175997538957,4.781174953337177
0.008547601,4.781174230398028,4.781175052374601
0.0085475985,4.781174835938145,4.781175112724304
0.008547605,4.781174776217085,4.781174421505421
0.008547607,4.781174667488085,4.781174825329799
0.008547607,4.781175218336284,4.781175350770354
0.008547608,4.781175159662962,4.781175159662962
0.008547604,4.781175159662962,4.781175159662962
0.008547608,4.781175159662962,4.781175159662962
0.008547604,4.781175159662962,4.781175159662962
0.008547608,4.781175159662962,4.781175159662962
0.008547604,4.781175159662962,4.781175159662962
0.008547608,4.781175159662962,4.781175159662962
0.008547604,4.781175159662962,4.781175159662962
0.008547608,4.781175159662962,4.781175159662962
0.008547603,4.781175159662962,4.781175159662962
0.008547608,4.781175159662962,4.781175159662962
0.008547604,4.781175159662962,4.781175159662962
0.008547609,4.78117520531814,4.781174549408024
0.008547599,4.781174919285695,4.781175117150997
0.008547607,4.7811748529115,4.781175370232086
0.008547607,4.781174625107086,4.7811749745276755
0.008547609,4.781174843900953,4.781174723777805
0.008547604,4.781175371908466,4.781175023823743
0.008547607,4.781174645092688,4.781175250580418
0.00854761,4.781174214393832,4.781175049048033
0.008547609,4.781174147076672,4.781174931701389
0.008547599,4.781173992116238,4.781175294794957
0.008547613,4.781174637706135,4.781174815952545
0.008547609,4.781174805972841,4.78117469396966
0.008547604,4.781174627516884,4.7811750628257865
0.008547608,4.781174198520603,4.781174286635361
0.008547614,4.781174184664269,4.781173761325772
0.008547609,4.781173766354914,4.78117491506855
0.008547608,4.781174536023173,4.781174535604078
0.008547619,4.78117433032603,4.781174284146983
0.008547624,4.781174471403937,4.781174988384009
0.008547613,4.781173807190498,4.781175109607284
0.0085476125,4.781174154227483,4.781173869085615
0.008547616,4.781173492895324,4.781174134084722
0.008547619,4.781175294166315,4.781174187231227
0.008547625,4.781174805920455,4.781174317805562
0.008547613,4.781174331085641,4.781174787480269
0.008547625,4.781174593203469,4.781174768673372
0.008547606,4.781174696300877,4.781174871325493
0.008547602,4.781175656997947,4.781175007059937
0.008547603,4.781174992024899,4.78117516215134
0.008547604,4.781174972039298,4.781174720451236
0.00854761,4.7811750405875495,4.781174852885306
0.008547606,4.781174886229564,4.781174850344541
0.00854761,4.781175047293073,4.7811750405875495
0.008547607,4.781175044123665,4.781174662773265
0.0085476125,4.781174704682781,4.781175043128314
0.008547609,4.781174919940532,4.781174652714982
0.008547602,4.781175480532693,4.781174440181348
0.008547609,4.781175236907439,4.7811748830601575
0.008547614,4.781175718893064,4.781174891442061
0.0085476,4.781175001087831,4.781175311218249
0.008547603,4.781175001087831,4.781175001087831
0.008547599,4.781174915278097,4.781175001087831
0.008547603,4.781175389143755,4.781175389143755
0.008547603,4.781175001087831,4.781175448733848
0.008547609,4.781175320595502,4.781175001087831
0.008547603,4.781175311218249,4.781175311218249
0.008547603,4.781175001087831,4.781175320595502
0.0085476,4.781175389143755,4.781175001087831
0.008547609,4.781175001087831,4.781174915278097
0.008547603,4.781175304512727,4.781175001087831
0.008547607,4.781174915278097,4.781175001087831
0.008547626,4.781174398271832,4.781174526305404
0.008547628,4.781174436357105,4.781174436357105
0.008547636,4.781174533587182,4.7811744531209115
0.00854763,4.781174490001286,4.781174533587182
0.008547632,4.781174533587182,4.78117451328726
0.008547632,4.781174533587182,4.781174533587182
0.008547636,4.781174437666778,4.7811744330043435
0.008547631,4.781174533587182,4.78117444269592
